engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,-0.5925925925925988,97.0,146.89966,205.47720133133976
0.0,-0.9185185185185871,96.0,145.27628,205.47720133133976
0.0,-1.1407407407407906,95.0,144.73087,205.47720133133976
0.0,-0.08888888888881404,94.0,145.06268,205.47720133133976
0.0,-0.5185185185185871,93.0,145.00603,205.47720133133976
0.0,-0.844444444444407,92.0,144.04388,205.47720133133976
0.0,-1.2444444444445755,91.0,143.60535,205.47720133133976
0.0,-1.229629629629773,90.0,142.90878,205.47720133133976
0.0,0.13333333333338948,89.0,138.65622,205.47720133133976
0.0,0.05925925925920936,88.0,136.7437,205.47720133133976
0.0,-1.3777777777777964,87.0,137.79706,205.47720133133976
0.0,-0.6518518518518082,86.0,134.81801,205.47720133133976
0.0,-1.422222222222372,85.0,132.54367,205.47720133133976
0.0,-0.11851851851858713,84.0,128.89484,205.47720133133976
0.0,0.13333333333338948,83.0,122.17908,205.47720133133976
0.0,-1.3629629629629942,82.0,121.48694,205.47720133133976
0.0,-0.6370370370370059,81.0,113.83331,205.47720133133976
0.0,-0.4148148148148023,80.0,112.6198,205.47720133133976
0.0,-1.0518518518519766,79.0,108.175674,205.47720133133976
0.0,-0.8888888888889824,78.0,104.19119,205.47720133133976
0.0,-0.23703703703700585,77.0,98.71714,205.47720133133976
0.0,-0.6370370370370059,76.0,93.041794,205.47720133133976
0.0,0.01481481481480234,75.0,94.31863,205.47720133133976
0.0,-0.444444444444407,74.0,95.40889,205.47720133133976
0.0,0.48888888888898246,73.0,90.6736,205.47720133133976
0.0,0.355555555555593,72.0,91.054825,205.47720133133976
0.0,-0.844444444444407,71.0,86.981,205.47720133133976
0.0,-0.4148148148148023,70.0,83.40181,205.47720133133976
0.0,-0.8888888888889824,69.0,80.24019,205.47720133133976
0.0,0.355555555555593,68.0,77.8113,205.47720133133976
0.0,0.0,67.0,77.411285,205.47720133133976
0.0,0.04444444444440702,66.0,72.5458,205.47720133133976
0.0,0.4444444444445754,65.0,68.625565,205.47720133133976
0.0,-0.23703703703700585,64.0,70.04166,205.47720133133976
0.0,-0.14814814814819183,63.0,69.70604,205.47720133133976
0.0,-0.6814814814815813,62.0,67.63203,205.47720133133976
0.0,0.1777777777777965,61.0,68.540405,205.47720133133976
0.0,-0.04444444444440702,60.0,69.01471,205.47720133133976
0.0,0.4,59.0,65.427315,205.47720133133976
0.0,-0.20740740740740116,58.0,62.94183,205.47720133133976
0.0,-0.16296296296299415,57.0,63.919376,205.47720133133976
0.0,-0.3851851851851977,56.0,64.92538,205.47720133133976
0.0,-0.6222222222222035,55.0,64.79175,205.47720133133976
0.0,-0.444444444444407,54.0,60.747013,205.47720133133976
0.0,-0.9037037037037848,53.0,60.00429,205.47720133133976
0.0,-0.4,52.0,58.911083,205.47720133133976
0.0,-0.711111111111186,51.0,55.67624,205.47720133133976
0.0,0.16296296296299415,50.0,51.349285,205.47720133133976
0.0,-0.4148148148148023,49.0,52.76108,205.47720133133976
0.0,-0.4740740740740117,48.0,50.69006,205.47720133133976
0.0,-0.48888888888898246,47.0,47.963802,205.47720133133976
0.0,0.20740740740740116,46.0,46.871204,205.47720133133976
0.0,0.8740740740741801,45.0,45.444256,205.47720133133976
0.0,-0.05925925925920936,44.0,42.61012,205.47720133133976
0.0,0.1037037037037848,43.0,41.465504,205.47720133133976
0.0,0.11851851851858713,42.0,42.71858,205.47720133133976
0.0,0.2222222222222035,41.0,42.752125,205.47720133133976
0.0,0.29629629629638365,40.0,39.39294,205.47720133133976
0.0,0.355555555555593,39.0,38.853405,205.47720133133976
0.0,-0.9037037037037848,38.0,40.28646,205.47720133133976
0.0,0.4740740740741801,37.0,36.23443,205.47720133133976
0.0,0.08888888888898246,36.0,37.53088,205.47720133133976
0.0,-0.6962962962963837,35.0,36.89819,205.47720133133976
0.0,0.4,34.0,35.24646,205.47720133133976
0.0,-0.08888888888881404,33.0,35.796665,205.47720133133976
0.0,-0.37037037037039533,32.0,34.48085,205.47720133133976
0.0,0.2814814814815813,31.0,32.799854,205.47720133133976
0.0,-0.08888888888881404,30.0,33.839504,205.47720133133976
0.0,0.755555555555593,29.0,30.14417,205.47720133133976
0.0,0.2518518518518082,70.0,74.757034,205.47720133133976
0.0,-0.23703703703700585,69.0,77.16315,205.47720133133976
0.0,-0.4148148148148023,68.0,77.53244,205.47720133133976
0.0,0.08888888888898246,67.0,77.284225,205.47720133133976
0.0,-0.4148148148148023,66.0,74.13541,205.47720133133976
0.0,-0.08888888888881404,65.0,72.711945,205.47720133133976
0.0,0.20740740740740116,64.0,72.66733,205.47720133133976
0.0,0.13333333333338948,63.0,67.498215,205.47720133133976
0.0,-0.444444444444407,62.0,66.24933,205.47720133133976
0.0,-0.4,61.0,67.900185,205.47720133133976
0.0,-0.2222222222222035,60.0,66.48961,205.47720133133976
0.0,0.5629629629629942,59.0,68.26207,205.47720133133976
0.0,0.4740740740741801,58.0,66.58008,205.47720133133976
0.0,0.20740740740740116,57.0,64.596504,205.47720133133976
0.0,0.4592592592593778,56.0,63.25275,205.47720133133976
0.0,-0.37037037037039533,55.0,60.259144,205.47720133133976
0.0,-0.2518518518518082,54.0,61.463215,205.47720133133976
0.0,0.5481481481481918,53.0,60.635036,205.47720133133976
0.0,-0.07407407407401169,52.0,59.67421,205.47720133133976
0.0,-0.4,51.0,59.425934,205.47720133133976
0.0,-0.5333333333333895,50.0,63.58106,205.47720133133976
0.0,-0.45925925925920935,49.0,60.539345,205.47720133133976
0.0,0.11851851851858713,48.0,60.694515,205.47720133133976
0.0,0.6074074074074012,47.0,58.116837,205.47720133133976
0.0,-0.14814814814819183,46.0,58.713634,205.47720133133976
0.0,1.155555555555593,45.0,54.42938,205.47720133133976
0.0,0.16296296296299415,44.0,55.39708,205.47720133133976
0.0,0.8,43.0,51.696033,205.47720133133976
0.0,0.2814814814815813,42.0,52.36568,205.47720133133976
0.0,-0.9777777777777965,41.0,52.996326,205.47720133133976
0.0,-0.3851851851851977,40.0,55.3985,205.47720133133976
0.0,-0.3259259259259883,39.0,51.931522,205.47720133133976
0.0,-0.2222222222222035,38.0,49.53203,205.47720133133976
0.0,0.2222222222222035,37.0,50.54926,205.47720133133976
0.0,0.5333333333333895,36.0,48.922146,205.47720133133976
0.0,0.0,35.0,48.420673,205.47720133133976
0.0,1.377777777777965,34.0,44.467716,205.47720133133976
0.0,0.355555555555593,33.0,42.486256,205.47720133133976
0.0,0.3851851851851977,32.0,39.68098,205.47720133133976
0.0,0.20740740740740116,31.0,36.98068,205.47720133133976
0.0,-0.2222222222222035,30.0,37.674046,205.47720133133976
0.0,0.3259259259259883,29.0,35.74799,205.47720133133976
0.0,0.711111111111186,28.0,33.933773,205.47720133133976
0.0,0.3259259259259883,27.0,34.85631,205.47720133133976
0.0,0.34074074074079064,26.0,32.56388,205.47720133133976
0.0,-1.037037037037006,98.0,133.8446,205.47720133133976
0.0,-0.31111111111118595,97.0,134.38733,205.47720133133976
0.0,1.022222222222372,31.0,41.327248,205.47720133133976
0.0,0.8740740740741801,30.0,37.85246,205.47720133133976
0.0,0.5925925925925988,29.0,35.548687,205.47720133133976
0.0,0.8592592592593777,28.0,32.94853,205.47720133133976
0.0,-0.2222222222222035,27.0,34.363777,205.47720133133976
0.0,0.8148148148149708,26.0,34.932606,205.47720133133976
0.0,0.6518518518519766,25.0,31.496094,205.47720133133976
0.0,1.27407407407418,24.0,29.658634,205.47720133133976
0.0,1.3481481481481918,23.0,27.554035,205.47720133133976
0.0,1.4814814814815813,22.0,27.102442,205.47720133133976
0.0,0.6074074074074012,21.0,26.946583,205.47720133133976
0.0,1.155555555555593,20.0,24.487215,205.47720133133976
0.0,2.07407407407418,19.0,22.290085,205.47720133133976
0.0,1.4370370370371743,18.0,21.17532,205.47720133133976
0.0,0.6814814814815813,17.0,19.496925,205.47720133133976
0.0,0.7407407407407907,16.0,18.460447,205.47720133133976
0.0,1.0074074074075696,15.0,17.876282,205.47720133133976
0.0,0.14814814814819183,143.0,102.51018,205.47720133133976
0.0,0.6518518518519766,142.0,104.31231,205.47720133133976
0.0,0.4444444444445754,141.0,102.70093,205.47720133133976
0.0,1.5703703703705638,140.0,97.28238,205.47720133133976
0.0,-0.10370370370361637,139.0,94.405655,205.47720133133976
0.0,0.1777777777777965,138.0,93.08815,205.47720133133976
0.0,0.14814814814819183,137.0,83.682785,205.47720133133976
0.0,0.1037037037037848,136.0,83.80544,205.47720133133976
0.0,0.755555555555593,135.0,80.62975,205.47720133133976
0.0,-0.16296296296299415,134.0,81.89635,205.47720133133976
0.0,-0.13333333333338948,133.0,83.93502,205.47720133133976
0.0,0.11851851851858713,132.0,80.952805,205.47720133133976
0.0,1.0370370370371742,131.0,78.520096,205.47720133133976
0.0,0.5629629629629942,130.0,73.767006,205.47720133133976
0.0,0.4148148148148023,129.0,72.835754,205.47720133133976
0.0,0.1037037037037848,128.0,75.07384,205.47720133133976
0.0,-0.01481481481480234,127.0,78.89285,205.47720133133976
0.0,-0.05925925925920936,126.0,78.35014,205.47720133133976
0.0,-0.6962962962963837,125.0,85.054276,205.47720133133976
0.0,0.05925925925920936,124.0,84.37242,205.47720133133976
0.0,-0.3259259259259883,123.0,83.697075,205.47720133133976
0.0,-0.9629629629629941,122.0,81.786194,205.47720133133976
0.0,-0.04444444444440702,121.0,77.28955,205.47720133133976
0.0,-0.23703703703700585,120.0,76.36332,205.47720133133976
0.0,0.31111111111118595,119.0,76.870926,205.47720133133976
0.0,0.37037037037039533,118.0,76.68527,205.47720133133976
0.0,0.11851851851858713,117.0,80.731674,205.47720133133976
0.0,-0.04444444444440702,116.0,82.600464,205.47720133133976
0.0,0.05925925925920936,115.0,83.111244,205.47720133133976
0.0,0.01481481481480234,114.0,85.04526,205.47720133133976
0.0,-0.2222222222222035,113.0,84.87311,205.47720133133976
0.0,-0.08888888888881404,112.0,88.56099,205.47720133133976
0.0,0.04444444444440702,111.0,84.79661,205.47720133133976
0.0,0.05925925925920936,110.0,90.13692,205.47720133133976
0.0,0.2814814814815813,109.0,86.90454,205.47720133133976
0.0,0.2814814814815813,108.0,87.59626,205.47720133133976
0.0,-0.4148148148148023,107.0,89.348656,205.47720133133976
0.0,0.7259259259259883,106.0,89.85939,205.47720133133976
0.0,0.37037037037039533,105.0,85.811966,205.47720133133976
0.0,0.07407407407418012,104.0,82.79132,205.47720133133976
0.0,-0.6962962962963837,103.0,82.24384,205.47720133133976
0.0,-0.5925925925925988,93.0,71.41896,205.47720133133976
0.0,-0.2222222222222035,92.0,73.98682,205.47720133133976
0.0,-0.444444444444407,91.0,75.15724,205.47720133133976
0.0,0.6814814814815813,90.0,76.35568,205.47720133133976
0.0,0.7259259259259883,89.0,74.592636,205.47720133133976
0.0,-0.5777777777777965,88.0,73.31528,205.47720133133976
0.0,-1.1259259259259884,87.0,73.396126,205.47720133133976
0.0,0.05925925925920936,86.0,71.89406,205.47720133133976
0.0,0.4,85.0,73.71678,205.47720133133976
0.0,-0.11851851851858713,84.0,74.254074,205.47720133133976
0.0,0.23703703703700585,83.0,66.72179,205.47720133133976
0.0,0.13333333333338948,82.0,65.51436,205.47720133133976
0.0,-0.04444444444440702,81.0,60.669224,205.47720133133976
0.0,-0.42962962962960466,80.0,62.905224,205.47720133133976
0.0,0.5481481481481918,79.0,61.801876,205.47720133133976
0.0,-0.10370370370361637,78.0,64.29229,205.47720133133976
0.0,0.7851851851851976,77.0,61.709938,205.47720133133976
0.0,-0.6074074074074012,76.0,62.318623,205.47720133133976
0.0,-0.11851851851858713,75.0,60.607437,205.47720133133976
0.0,0.1777777777777965,74.0,61.299862,205.47720133133976
0.0,-0.05925925925920936,73.0,61.143047,205.47720133133976
0.0,0.48888888888898246,72.0,59.821777,205.47720133133976
0.0,0.355555555555593,71.0,59.91409,205.47720133133976
0.0,-0.48888888888898246,70.0,58.510784,205.47720133133976
0.0,0.19259259259259884,69.0,58.3597,205.47720133133976
0.0,0.755555555555593,68.0,55.35046,205.47720133133976
0.0,0.0,67.0,53.01716,205.47720133133976
0.0,0.711111111111186,66.0,53.255016,205.47720133133976
0.0,-0.04444444444440702,65.0,50.565937,205.47720133133976
0.0,0.355555555555593,64.0,49.510616,205.47720133133976
0.0,-0.01481481481480234,63.0,47.186214,205.47720133133976
0.0,0.2518518518518082,62.0,46.09023,205.47720133133976
0.0,0.8740740740741801,61.0,46.143234,205.47720133133976
0.0,1.1259259259259884,60.0,49.41343,205.47720133133976
0.0,0.355555555555593,59.0,46.297626,205.47720133133976
0.0,0.01481481481480234,58.0,46.75272,205.47720133133976
0.0,0.3259259259259883,57.0,44.373158,205.47720133133976
0.0,-0.2962962962962152,56.0,39.85712,205.47720133133976
0.0,-0.13333333333338948,55.0,42.16692,205.47720133133976
0.0,-0.711111111111186,54.0,44.315678,205.47720133133976
0.0,-0.2962962962962152,53.0,42.63978,205.47720133133976
0.0,0.05925925925920936,52.0,45.593693,205.47720133133976
0.0,0.5185185185185871,51.0,40.520084,205.47720133133976
0.0,-0.23703703703700585,50.0,40.401413,205.47720133133976
0.0,0.5481481481481918,49.0,46.912815,205.47720133133976
0.0,0.29629629629638365,48.0,49.574333,205.47720133133976
0.0,0.4,47.0,45.874607,205.47720133133976
0.0,0.08888888888898246,46.0,39.48824,205.47720133133976
0.0,0.5629629629629942,45.0,38.71397,205.47720133133976
0.0,0.8740740740741801,44.0,36.92617,205.47720133133976
0.0,0.19259259259259884,43.0,35.702175,205.47720133133976
0.0,-0.16296296296299415,42.0,34.776897,205.47720133133976
0.0,0.5777777777777965,41.0,34.988087,205.47720133133976
0.0,0.0,40.0,32.284176,205.47720133133976
0.0,0.29629629629638365,39.0,37.833244,205.47720133133976
0.0,1.229629629629773,38.0,30.742313,205.47720133133976
0.0,0.5481481481481918,37.0,29.829426,205.47720133133976
0.0,0.23703703703700585,127.0,172.1085,205.47720133133976
0.0,0.7703703703703954,126.0,148.8704,205.47720133133976
0.0,0.6370370370371743,125.0,160.4787,205.47720133133976
0.0,-0.07407407407401169,124.0,167.1246,205.47720133133976
0.0,0.13333333333338948,123.0,163.24487,205.47720133133976
0.0,-0.05925925925920936,122.0,110.83013,205.47720133133976
0.0,0.19259259259259884,121.0,150.3892,205.47720133133976
0.0,0.11851851851858713,120.0,96.321365,205.47720133133976
0.0,-0.4148148148148023,119.0,116.715515,205.47720133133976
0.0,-0.02962962962960468,118.0,86.88951,205.47720133133976
0.0,0.5185185185185871,117.0,86.08284,205.47720133133976
0.0,-0.3259259259259883,116.0,82.62912,205.47720133133976
0.0,-0.844444444444407,115.0,78.93447,205.47720133133976
0.0,-0.07407407407401169,114.0,79.141785,205.47720133133976
0.0,0.4740740740741801,113.0,82.11492,205.47720133133976
0.0,0.1037037037037848,112.0,81.4804,205.47720133133976
0.0,0.8296296296297732,111.0,78.146034,205.47720133133976
0.0,0.7703703703703954,110.0,74.75597,205.47720133133976
0.0,-0.2814814814814129,109.0,101.359726,205.47720133133976
0.0,1.155555555555593,108.0,126.583565,205.47720133133976
0.0,0.3851851851851977,107.0,136.91492,205.47720133133976
0.0,-0.3851851851851977,106.0,137.09874,205.47720133133976
0.0,0.29629629629638365,105.0,138.33868,205.47720133133976
0.0,-0.2962962962962152,104.0,137.30481,205.47720133133976
0.0,0.23703703703700585,103.0,133.04343,205.47720133133976
0.0,-0.08888888888881404,102.0,131.55753,205.47720133133976
0.0,-0.13333333333338948,101.0,120.32343,205.47720133133976
0.0,0.3259259259259883,100.0,104.2016,205.47720133133976
0.0,0.9333333333333895,60.0,66.72728,205.47720133133976
0.0,-0.2962962962962152,59.0,64.43768,205.47720133133976
0.0,-0.34074074074079064,58.0,64.436356,205.47720133133976
0.0,-1.037037037037006,57.0,66.1624,205.47720133133976
0.0,-0.4148148148148023,56.0,62.55375,205.47720133133976
0.0,-0.5777777777777965,55.0,63.077618,205.47720133133976
0.0,0.2814814814815813,54.0,60.085484,205.47720133133976
0.0,-0.2518518518518082,53.0,60.012897,205.47720133133976
0.0,-0.20740740740740116,52.0,57.975708,205.47720133133976
0.0,-0.08888888888881404,51.0,61.4333,205.47720133133976
0.0,-0.23703703703700585,50.0,63.277233,205.47720133133976
0.0,0.9185185185185871,49.0,57.99731,205.47720133133976
0.0,0.11851851851858713,48.0,58.604107,205.47720133133976
0.0,0.0,47.0,65.544464,205.47720133133976
0.0,0.2814814814815813,46.0,62.04707,205.47720133133976
0.0,0.0,45.0,61.159153,205.47720133133976
0.0,0.2814814814815813,44.0,61.711697,205.47720133133976
0.0,-0.08888888888881404,43.0,62.183132,205.47720133133976
0.0,0.4148148148148023,42.0,62.59962,205.47720133133976
0.0,0.05925925925920936,41.0,63.940533,205.47720133133976
0.0,0.13333333333338948,40.0,65.43565,205.47720133133976
0.0,0.34074074074079064,39.0,58.102783,205.47720133133976
0.0,0.2222222222222035,38.0,54.99922,205.47720133133976
0.0,-0.07407407407401169,37.0,55.626205,205.47720133133976
0.0,0.29629629629638365,36.0,52.3485,205.47720133133976
0.0,0.04444444444440702,35.0,46.59386,205.47720133133976
0.0,0.05925925925920936,34.0,49.049435,205.47720133133976
0.0,-0.355555555555593,33.0,44.460262,205.47720133133976
0.0,0.6518518518519766,32.0,39.266033,205.47720133133976
0.0,0.3851851851851977,31.0,35.16434,205.47720133133976
0.0,-0.02962962962960468,30.0,34.22081,205.47720133133976
0.0,0.6814814814815813,29.0,33.788296,205.47720133133976
0.0,0.42962962962960466,28.0,32.884556,205.47720133133976
0.0,1.0518518518519766,27.0,33.07815,205.47720133133976
0.0,0.755555555555593,26.0,30.828543,205.47720133133976
0.0,0.5333333333333895,25.0,29.060696,205.47720133133976
0.0,-0.14814814814819183,24.0,27.105194,205.47720133133976
0.0,0.9629629629629941,23.0,25.881155,205.47720133133976
0.0,0.01481481481480234,22.0,24.473019,205.47720133133976
0.0,0.9629629629629941,21.0,23.336243,205.47720133133976
0.0,-1.27407407407418,166.0,170.36844,205.47720133133976
0.0,0.05925925925920936,165.0,170.83612,205.47720133133976
0.0,-0.6518518518518082,164.0,168.444,205.47720133133976
0.0,0.08888888888898246,163.0,168.19102,205.47720133133976
0.0,-1.7925925925927673,162.0,168.42468,205.47720133133976
0.0,-0.2962962962962152,161.0,169.30682,205.47720133133976
0.0,-0.42962962962960466,160.0,169.06416,205.47720133133976
0.0,-1.1259259259259884,159.0,167.2186,205.47720133133976
0.0,-0.8592592592593777,158.0,166.8146,205.47720133133976
0.0,-0.8592592592593777,157.0,166.50006,205.47720133133976
0.0,-0.6222222222222035,156.0,164.9498,205.47720133133976
0.0,-1.3481481481481918,155.0,165.03949,205.47720133133976
0.0,-0.6222222222222035,154.0,162.10886,205.47720133133976
0.0,-0.4,153.0,160.55864,205.47720133133976
0.0,-0.05925925925920936,152.0,159.97865,205.47720133133976
0.0,-1.2888888888889825,151.0,158.3201,205.47720133133976
0.0,0.11851851851858713,150.0,157.6018,205.47720133133976
0.0,-0.23703703703700585,149.0,157.15192,205.47720133133976
0.0,-0.31111111111118595,148.0,156.25891,205.47720133133976
0.0,-0.355555555555593,147.0,156.03285,205.47720133133976
0.0,-0.07407407407401169,146.0,156.27316,205.47720133133976
0.0,-0.6222222222222035,145.0,154.18092,205.47720133133976
0.0,-0.6962962962963837,144.0,154.1794,205.47720133133976
0.0,-0.8740740740741801,143.0,153.21875,205.47720133133976
0.0,-0.7407407407407907,142.0,152.6748,205.47720133133976
0.0,-0.23703703703700585,141.0,151.13046,205.47720133133976
0.0,-1.466666666666779,140.0,150.94131,205.47720133133976
0.0,-0.6962962962963837,139.0,149.14142,205.47720133133976
0.0,-1.1407407407407906,138.0,147.78754,205.47720133133976
0.0,-0.48888888888898246,137.0,148.81726,205.47720133133976
0.0,-0.13333333333338948,136.0,147.95663,205.47720133133976
0.0,-0.11851851851858713,135.0,146.5969,205.47720133133976
0.0,-0.711111111111186,134.0,143.0192,205.47720133133976
0.0,-0.45925925925920935,133.0,139.36267,205.47720133133976
0.0,-0.444444444444407,132.0,135.57947,205.47720133133976
0.0,-0.755555555555593,131.0,135.20993,205.47720133133976
0.0,-1.4518518518519765,130.0,135.08841,205.47720133133976
0.0,-1.1407407407407906,129.0,128.20946,205.47720133133976
0.0,-0.9185185185185871,128.0,127.40161,205.47720133133976
0.0,-0.6370370370370059,127.0,122.53253,205.47720133133976
0.0,-0.711111111111186,126.0,118.418915,205.47720133133976
0.0,-0.26666666666661054,125.0,116.46147,205.47720133133976
0.0,-0.07407407407401169,124.0,116.555885,205.47720133133976
0.0,-1.3925925925925988,123.0,114.36217,205.47720133133976
0.0,-0.5037037037037848,122.0,117.62689,205.47720133133976
0.0,-0.5777777777777965,121.0,117.33363,205.47720133133976
0.0,-0.8296296296296046,120.0,115.94306,205.47720133133976
0.0,-0.6814814814815813,119.0,112.86093,205.47720133133976
0.0,0.34074074074079064,118.0,110.35249,205.47720133133976
0.0,-0.7259259259259883,117.0,109.69136,205.47720133133976
0.0,0.23703703703700585,116.0,105.44651,205.47720133133976
0.0,-0.45925925925920935,115.0,100.28855,205.47720133133976
0.0,-0.13333333333338948,114.0,96.11711,205.47720133133976
0.0,0.31111111111118595,113.0,93.90704,205.47720133133976
0.0,-0.8148148148148023,112.0,92.180405,205.47720133133976
0.0,0.08888888888898246,111.0,87.905045,205.47720133133976
0.0,-0.6222222222222035,110.0,92.188675,205.47720133133976
0.0,-0.8,109.0,89.97833,205.47720133133976
0.0,-1.155555555555593,108.0,94.24137,205.47720133133976
0.0,-0.8592592592593777,107.0,90.57067,205.47720133133976
0.0,-0.48888888888898246,106.0,86.69621,205.47720133133976
0.0,-0.8296296296296046,105.0,80.81942,205.47720133133976
0.0,-0.23703703703700585,104.0,82.52699,205.47720133133976
0.0,-0.5777777777777965,103.0,82.813644,205.47720133133976
0.0,-0.34074074074079064,102.0,77.13663,205.47720133133976
0.0,-0.5925925925925988,101.0,79.62949,205.47720133133976
0.0,-0.8148148148148023,100.0,78.31639,205.47720133133976
0.0,-0.9629629629629941,99.0,78.45351,205.47720133133976
0.0,-0.13333333333338948,98.0,75.11743,205.47720133133976
0.0,-0.5185185185185871,97.0,73.837814,205.47720133133976
0.0,-0.19259259259259884,96.0,74.8479,205.47720133133976
0.0,-0.2518518518518082,95.0,70.3695,205.47720133133976
0.0,-0.6666666666666106,94.0,72.31256,205.47720133133976
0.0,-0.711111111111186,93.0,73.404434,205.47720133133976
0.0,-0.2814814814814129,92.0,73.10013,205.47720133133976
0.0,-0.31111111111118595,91.0,72.42081,205.47720133133976
0.0,-0.2222222222222035,90.0,71.72813,205.47720133133976
0.0,-0.711111111111186,89.0,70.77168,205.47720133133976
0.0,-0.2518518518518082,88.0,68.48093,205.47720133133976
0.0,0.13333333333338948,87.0,65.865005,205.47720133133976
0.0,0.23703703703700585,86.0,70.84274,205.47720133133976
0.0,0.16296296296299415,85.0,73.61583,205.47720133133976
0.0,-0.8,84.0,67.79851,205.47720133133976
0.0,-0.31111111111118595,83.0,67.87292,205.47720133133976
0.0,-0.6962962962963837,82.0,68.91446,205.47720133133976
0.0,-0.4148148148148023,81.0,71.744415,205.47720133133976
0.0,0.6518518518519766,80.0,67.73566,205.47720133133976
0.0,-0.07407407407401169,79.0,65.590546,205.47720133133976
0.0,0.16296296296299415,78.0,65.64434,205.47720133133976
0.0,0.13333333333338948,77.0,62.115498,205.47720133133976
0.0,-1.5259259259259883,76.0,58.9457,205.47720133133976
0.0,0.01481481481480234,75.0,62.416637,205.47720133133976
0.0,-0.2962962962962152,74.0,59.18578,205.47720133133976
0.0,-0.48888888888898246,73.0,53.58978,205.47720133133976
0.0,-0.2518518518518082,72.0,55.431454,205.47720133133976
0.0,-0.3851851851851977,71.0,54.838688,205.47720133133976
0.0,-0.04444444444440702,70.0,51.27807,205.47720133133976
0.0,0.2814814814815813,69.0,50.424175,205.47720133133976
0.0,0.3259259259259883,68.0,46.307518,205.47720133133976
0.0,-0.1777777777777965,67.0,52.864697,205.47720133133976
0.0,-0.34074074074079064,66.0,48.65017,205.47720133133976
0.0,-1.1407407407407906,65.0,49.074963,205.47720133133976
0.0,0.6814814814815813,64.0,49.80454,205.47720133133976
0.0,1.185185185185366,63.0,50.072,205.47720133133976
0.0,-0.2518518518518082,62.0,47.182636,205.47720133133976
0.0,-0.5185185185185871,61.0,46.914585,205.47720133133976
0.0,0.7851851851851976,60.0,45.773396,205.47720133133976
0.0,-0.42962962962960466,59.0,48.326485,205.47720133133976
0.0,0.11851851851858713,58.0,45.586597,205.47720133133976
0.0,0.4,57.0,44.82694,205.47720133133976
0.0,-0.3851851851851977,56.0,42.720474,205.47720133133976
0.0,-0.14814814814819183,55.0,39.745617,205.47720133133976
0.0,0.2814814814815813,54.0,41.185852,205.47720133133976
0.0,0.4444444444445754,107.0,101.33619,205.47720133133976
0.0,0.9629629629629941,106.0,98.856476,205.47720133133976
0.0,0.29629629629638365,105.0,100.381,205.47720133133976
0.0,0.4592592592593778,104.0,103.091675,205.47720133133976
0.0,0.11851851851858713,103.0,104.198204,205.47720133133976
0.0,-0.37037037037039533,102.0,101.54048,205.47720133133976
0.0,-0.42962962962960466,101.0,101.97182,205.47720133133976
0.0,0.08888888888898246,100.0,99.34679,205.47720133133976
0.0,-0.1777777777777965,99.0,98.46175,205.47720133133976
0.0,-0.16296296296299415,98.0,96.71012,205.47720133133976
0.0,-0.13333333333338948,97.0,96.55719,205.47720133133976
0.0,-0.20740740740740116,96.0,97.59863,205.47720133133976
0.0,-0.02962962962960468,95.0,101.27789,205.47720133133976
0.0,-0.4148148148148023,94.0,99.27028,205.47720133133976
0.0,-0.355555555555593,93.0,106.42382,205.47720133133976
0.0,-0.07407407407401169,92.0,100.75116,205.47720133133976
0.0,0.31111111111118595,91.0,93.34465,205.47720133133976
0.0,0.13333333333338948,90.0,86.9292,205.47720133133976
0.0,-0.26666666666661054,89.0,85.71817,205.47720133133976
0.0,0.9481481481481918,88.0,78.797,205.47720133133976
0.0,0.3851851851851977,87.0,72.51069,205.47720133133976
0.0,-0.1777777777777965,86.0,75.23445,205.47720133133976
0.0,1.5703703703705638,85.0,73.537964,205.47720133133976
0.0,0.04444444444440702,84.0,72.31256,205.47720133133976
0.0,0.4,83.0,71.570366,205.47720133133976
0.0,-0.37037037037039533,82.0,76.8562,205.47720133133976
0.0,0.3851851851851977,81.0,79.351616,205.47720133133976
0.0,-0.1777777777777965,80.0,76.45776,205.47720133133976
0.0,-0.14814814814819183,79.0,77.09947,205.47720133133976
0.0,-0.04444444444440702,78.0,82.17496,205.47720133133976
0.0,-1.155555555555593,77.0,82.19263,205.47720133133976
0.0,-0.31111111111118595,76.0,80.594574,205.47720133133976
0.0,0.3259259259259883,75.0,77.21802,205.47720133133976
0.0,0.4,74.0,75.27783,205.47720133133976
0.0,-0.07407407407401169,73.0,77.1821,205.47720133133976
0.0,0.9185185185185871,72.0,75.259315,205.47720133133976
0.0,-1.111111111111186,76.0,136.14557,205.47720133133976
0.0,0.4444444444445754,75.0,135.7637,205.47720133133976
0.0,-0.2814814814814129,74.0,135.00299,205.47720133133976
0.0,0.1777777777777965,73.0,130.09679,205.47720133133976
0.0,-0.37037037037039533,72.0,129.22269,205.47720133133976
0.0,0.1037037037037848,71.0,122.42522,205.47720133133976
0.0,0.08888888888898246,70.0,119.1956,205.47720133133976
0.0,-0.4740740740740117,69.0,110.39842,205.47720133133976
0.0,-0.01481481481480234,68.0,107.97148,205.47720133133976
0.0,-0.23703703703700585,67.0,103.68396,205.47720133133976
0.0,-0.3259259259259883,66.0,99.736404,205.47720133133976
0.0,0.08888888888898246,65.0,99.200775,205.47720133133976
0.0,-0.08888888888881404,64.0,93.6552,205.47720133133976
0.0,-0.2962962962962152,63.0,93.65144,205.47720133133976
